model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
playable-direct,pitch_loop_360,113,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,15.9870166364,-42.6921849638,30.3283503952,9.89952564240,-13.1107921600,-6.75072765350,-8.29246496753,-3.78590286183,15.2436139791,0.469563482684,0.628085754442,-0.177238973305,0.594646758285,2.24925994873,-1.25560322230,0.0861763954163,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,114,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,16.4801041665,-43.3835954100,29.9461280527,9.86175060272,-13.8282089233,-7.64444684982,-11.0000080641,-2.15207733679,14.8754643740,0.439724034389,0.608879649020,-0.151525585370,0.642610569138,2.19436645508,-1.33041408048,0.0812757015228,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,115,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,16.9628871026,-44.1117689520,29.5197819414,9.65565872192,-14.5634708405,-8.52692222595,-13.6572704305,-0.316760477184,13.8352252642,0.411016084547,0.583916967627,-0.125545103185,0.688727217573,2.14397430420,-1.43098569589,0.0769186019897,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,116,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,17.4272078576,-44.8765778452,29.0516028585,9.28641510010,-15.2961778641,-9.36358165741,-16.0808039041,1.62429152884,12.1101877336,0.383910597475,0.553787831883,-0.0990057185421,0.732208684803,2.09407806396,-1.50328253000,0.0727808475494,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,117,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,17.8657396379,-45.6768509775,28.5456120672,8.77063560486,-16.0054626465,-10.1198158264,-18.1004180712,3.55865354939,9.75809440228,0.358743728381,0.519197675781,-0.0716759770320,0.772398384985,2.04778671265,-1.54935521686,0.0690579414368,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,118,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,18.2726337018,-46.5105354220,28.0071781340,8.13788127899,-16.6736888885,-10.7686786652,-19.5887295906,5.37095521331,6.90188135066,0.335738481586,0.480946703415,-0.0433744709809,0.808757439362,2.00700759888,-1.57026902090,0.0658106803894,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,119,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,18.6439001623,-47.3750430971,27.4424042883,7.42532920837,-17.2901535034,-11.2954769135,-20.4813110338,6.96110283167,3.70562632088,0.315035144010,0.439863865342,-0.0139781570155,0.840878855206,1.97254180908,-1.56882026127,0.0623023509979,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,120,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,18.9773508134,-48.2679173380,26.8575022879,6.66901302338,-17.8574848175,-11.6980400085,-20.7800445788,8.26329051433,0.342660084380,0.296712043890,0.396733818919,0.0165629713179,0.868498651650,1.94431304932,-1.54958158555,0.0577890872955,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,121,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,19.2719330850,-49.1679173380,26.2579291525,5.89164543152,-18.0000000000,-11.9914627075,-20.3292632511,8.92657129504,-3.08934367431,0.280788717889,0.352159160265,0.0481849881557,0.891526684213,1.92157745361,-1.52184209964,0.0526475906372,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,122,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,19.5271037164,-50.0679173380,25.6479119482,5.10341262817,-18.0000000000,-12.2003440857,-19.3387359556,9.17235565557,-6.38548350780,0.267133494849,0.306470699945,0.0809303931049,0.910036085810,1.91287994385,-1.49480036193,0.0496482849121,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,123,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,19.7422533336,-50.9679173380,25.0310008707,4.30299234390,-18.0000000000,-12.3382215500,-17.9382273765,9.13942018124,-9.45719046383,0.255597989979,0.259848907794,0.114851429396,0.924098134292,1.91913604736,-1.47328734664,0.0499498844147,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,124,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,19.9163849655,-51.8679173380,24.4106436911,3.48263263702,-18.0000000000,-12.4071435928,-16.1658070951,8.85482241926,-12.2606991279,0.246012031982,0.212264059434,0.150212032756,0.933733577852,1.94963455200,-1.46245360733,0.0538194179535,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,125,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,20.0485216442,-52.7679173380,23.7908291044,2.64273357391,-18.0000000000,-12.3962917328,-14.0611587199,8.34547913995,-14.7407219241,0.238305644900,0.163662455200,0.187308977293,0.938797298352,2.00448989868,-1.46254415481,0.0600171089172,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,126,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,20.1379818144,-53.6679173380,23.1763044062,1.78920340538,-18.0000000000,-12.2904939651,-11.6803525454,7.64418865762,-16.8342874787,0.232550332396,0.114128909206,0.226319319692,0.938975239567,2.07736968994,-1.47007557437,0.0665390491486,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,127,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,20.1846663895,-54.5679173380,22.5725186529,0.933691501617,-18.0000000000,-12.0757150650,-9.10612661282,6.79544935558,-18.4822888279,0.228912657939,0.0640079220975,0.267206261466,0.933864441328,2.15862274170,-1.47868291101,0.0719189643860,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,128,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,20.1893372717,-55.4679173380,21.9851733866,0.0934176445007,-18.0000000000,-11.7469053268,-6.44812582843,5.85448910106,-19.6505761310,0.227543988739,0.0139544838536,0.309678597228,0.923107887513,2.23747253418,-1.48101584013,0.0766384601593,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,129,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,20.1535255316,-56.3679173380,21.4196554365,-0.716234803200,-18.0000000000,-11.3103590012,-3.81677673411,4.88561773715,-20.3469940708,0.228672488167,-0.0355091721939,0.353131456839,0.906502159973,2.30461120605,-1.48772700607,0.0806009769440,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,130,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,20.0797038200,-57.2679173380,20.8807228270,-1.47643423080,-18.0000000000,-10.7786521912,-1.32831143739,3.94333638543,-20.6166167926,0.232354512228,-0.0834247221036,0.396906651164,0.884034392233,2.35450744629,-1.48213436778,0.0833618640900,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,131,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,19.9714053753,-58.1679173380,20.3721790972,-2.16596889496,-18.0000000000,-10.1708745956,0.911358208878,3.05212794485,-20.5424451446,0.238256412952,-0.128343512544,0.440479901197,0.856001916538,2.38651275635,-1.43959835885,0.0848340988159,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,132,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,19.8328305724,-59.0679173380,19.8967826548,-2.77149605751,-18.0000000000,-9.50792884827,2.84483465357,2.21026645611,-20.2263081003,0.245884128281,-0.169156388862,0.483442148035,0.822928187068,2.40585327148,-1.36733614584,0.0853836536407,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,133,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,19.6684598449,-59.9679173380,19.4562717619,-3.28741455078,-18.0000000000,-8.81021785736,4.46224971104,1.39241713631,-19.7630092637,0.254635240093,-0.205112328321,0.525565918020,0.785410907162,2.42034912109,-1.27238912665,0.0855767726898,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,134,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,19.4827134612,-60.8679173380,19.0515328588,-3.71492767334,-18.0000000000,-8.09477806091,5.78709774306,0.563861750233,-19.2228426387,0.263860841926,-0.235749835816,0.566703601362,0.744074256519,2.43297576904,-1.16028602373,0.0856256484985,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,135,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,19.2797345641,-61.7679173380,18.6828118744,-4.05957794189,-18.0000000000,-7.37441968918,6.86107705996,-0.309064970641,-18.6465101089,0.272904119236,-0.260853860954,0.606743143042,0.699529387018,2.44480133057,-1.03566073735,0.0856077671051,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,136,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,19.0633014205,-62.6679173380,18.3498237553,-4.32866287231,-18.0000000000,-6.65976238251,7.73268595207,-1.25353699662,-18.0478245287,0.281130488154,-0.280421502985,0.645581495948,0.652344971149,2.45601654053,-0.902625188261,0.0855422019958,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,137,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,18.8361547950,-63.5679173380,18.0523620548,-4.54293251038,-18.0000000000,-5.94923400879,8.45171433612,-2.23306355062,-17.4245106974,0.289592470870,-0.296074970297,0.682399294331,0.602334637785,2.46555328369,-0.860829538113,0.0853526592255,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,138,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,18.6008752349,-64.4679173380,17.7902055683,-4.70559120178,-18.0000000000,-5.24312973022,8.98244420562,-3.42955407305,-16.7686270422,0.293703157929,-0.301634981264,0.719881693696,0.551837965513,2.49637603760,-0.874699281070,0.470246076584,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,139,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,18.3609884265,-65.3679173380,17.5629103126,-4.79773616791,-18.0000000000,-4.54590511322,9.13460565251,-5.15428095070,-16.0522862263,0.288421555793,-0.286053733159,0.761996683121,0.504328586154,2.55962371826,-0.888228139408,1.36597633362,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,high_speed_forward,0,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,19.9881192036,6.56909076497e-05,0.00000000000,-0.237615928054,0.00131381815299,0.00000000000,-0.237589424021,0.00378430657385,0.999986486613,0.00519871046359,0.00000000000,0.00000000000,0.207949355245,0.00000000000,0.00000000000,0.300992012024,6549.96630859,1.82852647305,0,true,true,NONE
playable-direct,high_speed_forward,1,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,19.9760590151,0.000666583399288,0.00000000000,-0.241203770041,0.0120178498328,0.00000000000,-0.240662095572,0.0201356189830,0.999858127362,0.0168441428210,0.00000000000,0.00000000000,0.465848222375,0.00000000000,0.00000000000,0.423345923424,7000.70458984,2.57182648480,0,true,true,NONE
playable-direct,high_speed_forward,2,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,19.9733142287,0.00301008697134,0.00000000000,-0.0548957288265,0.0468700714409,0.00000000000,-0.0515046543395,0.0505728704113,0.999395007999,0.0347795627843,0.00000000000,0.00000000000,0.717665553093,0.00000000000,0.00000000000,0.516334891319,7811.17822266,3.13673446476,0,true,true,NONE
playable-direct,high_speed_forward,3,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,19.9872657731,0.00919307644945,0.00000000000,0.279030889273,0.123659789562,0.00000000000,0.291545365562,0.0902844424164,0.998293597535,0.0583942901390,0.00000000000,0.00000000000,0.945637971163,0.00000000000,0.00000000000,0.587006509304,8605.53808594,3.56606454402,0,true,true,NONE
playable-direct,high_speed_forward,4,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,20.0234111413,0.0221984761534,0.00000000000,0.722907364368,0.260107994080,0.00000000000,0.757042838295,0.130909766740,0.996211082230,0.0869682680192,0.00000000000,0.00000000000,1.14602982998,0.00000000000,0.00000000000,0.640716969967,9261.50585938,3.89235559255,0,true,true,NONE
playable-direct,high_speed_forward,5,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,20.0855891868,0.0457968744216,0.00000000000,1.24356091022,0.471967965364,0.00000000000,1.32013127496,0.162637371567,0.992799322363,0.119789421555,0.00000000000,0.00000000000,1.31998002529,0.00000000000,0.00000000000,0.681536853313,9767.92773438,4.14033638388,0,true,true,NONE
playable-direct,high_speed_forward,6,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,20.1761686966,0.0843996914802,0.00000000000,1.81159019470,0.772056341171,0.00000000000,1.96141458390,0.175450441861,0.987727922196,0.156184351697,0.00000000000,0.00000000000,1.46994531155,0.00000000000,0.00000000000,0.712560057640,10147.5761719,4.32880235016,0,true,true,NONE
playable-direct,high_speed_forward,7,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,20.2961970970,0.142891732114,0.00000000000,2.40056800842,1.16984081268,0.00000000000,2.66565750473,0.159763442527,0.980698420774,0.195526487954,0.00000000000,0.00000000000,1.59871459007,0.00000000000,0.00000000000,0.736137628555,10428.7910156,4.47203609347,0,true,true,NONE
playable-direct,high_speed_forward,8,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,20.4455183908,0.226458803075,0.00000000000,2.98642587662,1.67134141922,0.00000000000,3.42063457836,0.106680539410,0.971451773222,0.237237122525,0.00000000000,0.00000000000,1.70906066895,0.00000000000,0.00000000000,0.754056572914,10636.4013672,4.58089368045,0,true,true,NONE
playable-direct,high_speed_forward,9,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,20.6228710100,0.340418961900,0.00000000000,3.54705238342,2.27920317650,0.00000000000,4.21619293460,0.00805411500237,0.959771405898,0.280782564309,0.00000000000,0.00000000000,1.80354356766,0.00000000000,0.00000000000,0.767674982548,10789.8261719,4.66362551898,0,true,true,NONE
playable-direct,high_speed_forward,10,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,20.8259740755,0.490062204259,0.00000000000,4.06206130981,2.99286484718,0.00000000000,5.04350874594,-0.143532602066,0.945483466011,0.325670102250,0.00000000000,0.00000000000,1.88444018364,0.00000000000,0.00000000000,0.778024971485,10903.5478516,4.72650170177,0,true,true,NONE
playable-direct,high_speed_forward,11,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,21.0515985653,0.680491641420,0.00000000000,4.51248979568,3.80858874321,0.00000000000,5.89423741527,-0.354792423119,0.928455453235,0.371443766077,0.00000000000,0.00000000000,1.95372700691,0.00000000000,0.00000000000,0.785890996456,10988.1523438,4.77428780347,0,true,true,NONE
playable-direct,high_speed_forward,12,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,21.2956334755,0.916464260477,0.00000000000,4.88069820404,4.71945238113,0.00000000000,6.75983715108,-0.631702008512,0.908593904241,0.417680640173,0.00000000000,0.00000000000,2.01310276985,0.00000000000,0.00000000000,0.791869163513,11051.3291016,4.81060516834,0,true,true,NONE
playable-direct,high_speed_forward,13,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,21.5531596348,1.20223486747,0.00000000000,5.15052318573,5.71541213989,0.00000000000,7.63116001953,-0.979398678702,0.885841692740,0.463987602640,0.00000000000,0.00000000000,2.06401109695,0.00000000000,0.00000000000,0.796412527561,11098.6640625,4.83820610493,0,true,true,NONE
playable-direct,high_speed_forward,14,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,21.8185385391,1.54140827979,0.00000000000,5.30757808685,6.78346824646,0.00000000000,8.49824483093,-1.40202046788,0.860175094805,0.509998829683,0.00000000000,0.00000000000,2.10768103600,0.00000000000,0.00000000000,0.799865484238,11134.2314453,4.85918281674,0,true,true,NONE
playable-direct,high_speed_forward,15,0.0500000000000,0.780000000000,0.780000000000,0.00000000000,0.00000000000,true,true,0,0.00000000000,22.0855200216,1.93680670585,0.00000000000,5.33962965012,7.90796852112,0.00000000000,9.35029789565,-1.90250892087,0.831600821303,0.555373814658,0.00000000000,0.00000000000,2.14515924454,0.00000000000,0.00000000000,0.802489757538,11161.0224609,4.87512527704,0,true,true,NONE
