row_type,name,metric,value,unit,source_file,source_url,evidence_role,note,file_bytes,esc,motor,prop,prop_diameter_m,blade_count,command_protocol,has_autoquad_esc_log,test_key,rpm_bin_center,sample_count,rpm_p50,thrust_n_p50,torque_nm_p50,voltage_v_p50,current_a_p50,electrical_power_w_p50,mechanical_power_w_p50,vibration_g_p50,k_local,q_over_t_local,ct_p50,cp_p50
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_7000,rpm_bin_operating_point,2.2605795918,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,7000,34,7194,2.2605795918,,15.9106399232,2.32211356101,36.9459355477,,0.255859375,3.98310449072e-06,,0.128695747443,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_8000,rpm_bin_operating_point,2.986769134,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,8000,33,8116,2.986769134,,15.8897080453,3.34294215369,53.1229761001,,0.4658203125,4.13485554718e-06,,0.133397180874,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_9000,rpm_bin_operating_point,3.77138524857,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,9000,34,9022.5,3.77138524857,,15.8418472862,4.61907252025,73.1727219884,,0.3916015625,4.22464169149e-06,,0.136205876916,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_10000,rpm_bin_operating_point,4.74959033609,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,10000,33,10021,4.74959033609,,15.7764452541,6.2322500781,98.3272833841,,0.361328125,4.31297352301e-06,,0.13905504213,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_11000,rpm_bin_operating_point,5.71223837165,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,11000,32,10901.5,5.71223837165,,15.7028953788,8.13343069105,127.717246053,,0.32421875,4.38305144443e-06,,0.141461469425,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_11500,rpm_bin_operating_point,6.71974243272,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,11500,26,11723.5,6.71974243272,,15.6191111621,10.2386652888,159.910499431,,0.2998046875,4.45841832821e-06,,0.143867733204,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_12500,rpm_bin_operating_point,7.71800838668,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,12500,27,12454,7.71800838668,,15.5347097052,12.5982137527,195.709593452,,0.529296875,4.53764261082e-06,,0.14633477012,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_13000,rpm_bin_operating_point,8.61035837547,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,13000,28,13115.5,8.61035837547,,15.4555293752,15.104389085,233.531470883,,0.4228515625,4.5645113181e-06,,0.14750215797,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_13500,rpm_bin_operating_point,9.47936372297,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,13500,24,13699,9.47936372297,,15.3717622559,17.7114035827,272.263124056,,1.072265625,4.60621515807e-06,,0.148510248582,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_14500,rpm_bin_operating_point,10.3598521037,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,14500,20,14286,10.3598521037,,15.2616026964,20.3256333139,310.184834864,,1.1181640625,4.62887046915e-06,,0.149326784532,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_15000,rpm_bin_operating_point,11.8394637859,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,15000,30,15197,11.8394637859,,15.0615487013,25.8422217845,389.235978712,,1.244140625,4.67475732265e-06,,0.150648217581,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_15500,rpm_bin_operating_point,12.4890629645,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,15500,31,15585,12.4890629645,,14.9490746376,28.6549846569,428.425162036,,0.94140625,4.68877082388e-06,,0.15099451959,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,sample_count,11842,count,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,duration_s,89.45673,s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,sample_rate_hz,132.376848561,Hz,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,max_thrust_n,14.0179050515,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,max_rpm,16597,rpm,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,max_current_a,34.2254038501,A,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,max_electrical_power_w,502.909024657,W,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,max_vibration_g,1.15625,g,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,voltage_p50_v,15.8069411998,V,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,thrust_coefficient_k_fit,4.52231037094e-06,N/(rad/s)^2,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,thrust_coefficient_k_fit_r2,0.985885220447,unitless,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,thrust_coefficient_k_fit_sample_count,554,count,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,k_fit_over_current_racingQuad_k,3.11883473858,ratio,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,q_over_t_fit,,m,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,q_over_t_fit_r2,,unitless,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,q_over_t_fit_sample_count,0,count,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v2-f60,q_over_t_fit_over_current_racingQuad,,ratio,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
