row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,message,surface-wake-readiness-gate-blocked,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,runtime_info,audit-only-unvalidated-surface-wake-validation-run,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,preset_name,apDrone,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,spin_state,hover,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,surface_type,ceiling,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,rotor_index,0,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,clearance_over_radius,1,h/R,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,clearance_m,0.064769999999999994,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,rotor_disk_radius_m,0.064769999999999994,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,ideal_induced_velocity_mps,8.0604189013372558,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,far_wake_velocity_mps,16.120837802674512,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,fast_far_wake_transit_s,0.0040177812588161142,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,mean_wake_transit_s,0.0053570416784214855,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,slow_disk_plane_transit_s,0.0080355625176322283,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,required_max_sample_period_s,0.0010044453147040285,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,applied_max_sample_period_s,0.050000000000000003,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,required_substeps_per_minecraft_tick,50,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,per_rotor_impingement_pressure_pa,318.35472903867105,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,surface_curve_multiplier,1.096081775587298,multiplier,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,per_rotor_surface_cushion_force_n,0.14802595813087494,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,powered_source_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,target_transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,readiness_gate_open,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,validation_run_allowed,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,request_pressure_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,request_velocity_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,request_transient_series,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,invoked,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,succeeded,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,has_pressure_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,has_velocity_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,has_transit_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,observed_pressure_pa,0,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,observed_wake_velocity_mps,0,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,observed_arrival_time_s,0,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,pressure_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,velocity_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR1.0:rotor0,arrival_time_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
