category,name,metric,value,unit,source
atmosphere_reynolds_mach,heavyLift_sea_level_isa,viscosity_ratio_25c,0.9739532625301786,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_sea_level_isa,same_thrust_rpm_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_sea_level_isa,hover_tip_mach,0.1847914859255482,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_sea_level_isa,max_tip_mach,0.34295501427934055,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_sea_level_isa,hover_reynolds_75r_proxy,49205.5098061661,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_sea_level_isa,max_reynolds_75r_proxy,91320.63760229143,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_sea_level_isa,hover_code_reynolds_index,3.7979306036463325,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_sea_level_isa,max_code_reynolds_index,5.749762555804859,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_sea_level_isa,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_sea_level_isa,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_sea_level_isa,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,pressure_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,density_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,speed_of_sound_m_s,340.29228686527705,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,dynamic_viscosity_pa_s,1.789380278077583e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,viscosity_ratio_25c,0.9739532625301786,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,same_thrust_rpm_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,hover_tip_mach,0.13473961469006498,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,max_tip_mach,0.26222410830957604,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,hover_reynolds_75r_proxy,29662.835088886524,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,max_reynolds_75r_proxy,57728.460178614456,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,hover_code_reynolds_index,2.2895279333307297,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,max_code_reynolds_index,4.455775104808765,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_sea_level_isa,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,pressure_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,density_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,speed_of_sound_m_s,340.29228686527705,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,dynamic_viscosity_pa_s,1.789380278077583e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,viscosity_ratio_25c,0.9739532625301786,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,same_thrust_rpm_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,hover_tip_mach,0.17248071603617243,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,max_tip_mach,0.2926687594145783,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,hover_reynolds_75r_proxy,41587.847611870195,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,max_reynolds_75r_proxy,70567.09901839694,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,hover_code_reynolds_index,3.2099608317666273,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,max_code_reynolds_index,5.206477904862668,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_sea_level_isa,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,pressure_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,density_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,speed_of_sound_m_s,340.29228686527705,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,dynamic_viscosity_pa_s,1.789380278077583e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,viscosity_ratio_25c,0.9739532625301786,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,same_thrust_rpm_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,hover_tip_mach,0.17748119258742243,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,max_tip_mach,0.2926687594145783,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,hover_reynolds_75r_proxy,42793.54214734802,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,max_reynolds_75r_proxy,70567.09901839694,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,hover_code_reynolds_index,3.3030224460650843,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,max_code_reynolds_index,5.206477904862668,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_sea_level_isa,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,pressure_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,density_ratio,0.9664598356531947,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,speed_of_sound_m_s,346.146703725458,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,dynamic_viscosity_pa_s,1.837234235890388e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,viscosity_ratio_25c,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,same_thrust_rpm_scale,1.0172040833311593,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,hover_tip_mach,0.2501820855862231,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,max_tip_mach,0.5597529720038076,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,hover_reynolds_75r_proxy,31892.45951350851,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,max_reynolds_75r_proxy,71355.62466579965,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,hover_code_reynolds_index,2.4616216454021376,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,max_code_reynolds_index,2.7060875398289452,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_project_default_25c,max_compressibility_thrust_scale,0.9624421598349558,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,pressure_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,density_ratio,0.9664598356531947,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,speed_of_sound_m_s,346.146703725458,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,dynamic_viscosity_pa_s,1.837234235890388e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,viscosity_ratio_25c,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,same_thrust_rpm_scale,1.0172040833311593,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,hover_tip_mach,0.04940451280542355,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,max_tip_mach,0.09156288531874399,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,hover_reynolds_75r_proxy,3768.845171786591,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,max_reynolds_75r_proxy,6984.915317503434,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,hover_code_reynolds_index,0.2908985695853781,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,max_code_reynolds_index,0.5391311613826628,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,hover_low_reynolds_loss_proxy,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,max_low_reynolds_loss_proxy,0.9961851860075372,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_project_default_25c,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,pressure_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,density_ratio,0.9664598356531947,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,speed_of_sound_m_s,346.146703725458,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,dynamic_viscosity_pa_s,1.837234235890388e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,viscosity_ratio_25c,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,same_thrust_rpm_scale,1.0172040833311593,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,hover_tip_mach,0.18166608741914358,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,max_tip_mach,0.33715457881001126,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,hover_reynolds_75r_proxy,46316.49244122845,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,max_reynolds_75r_proxy,85958.90252730729,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,hover_code_reynolds_index,3.5749416028619647,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,max_code_reynolds_index,5.4121750796578905,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_project_default_25c,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,pressure_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,density_ratio,0.9664598356531947,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,speed_of_sound_m_s,346.146703725458,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,dynamic_viscosity_pa_s,1.837234235890388e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,viscosity_ratio_25c,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,same_thrust_rpm_scale,1.0172040833311593,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,hover_tip_mach,0.13246074892741005,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,max_tip_mach,0.2577890834362752,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,hover_reynolds_75r_proxy,27921.232451241744,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,max_reynolds_75r_proxy,54339.03235713441,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,hover_code_reynolds_index,2.1551022159068363,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,max_code_reynolds_index,4.194161889078273,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_project_default_25c,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,pressure_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,density_ratio,0.9664598356531947,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,speed_of_sound_m_s,346.146703725458,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,dynamic_viscosity_pa_s,1.837234235890388e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,viscosity_ratio_25c,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,same_thrust_rpm_scale,1.0172040833311593,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,hover_tip_mach,0.1695635309202941,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,max_tip_mach,0.28771882084482114,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,hover_reynolds_75r_proxy,39146.08825617264,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,max_reynolds_75r_proxy,66423.87247200974,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,hover_code_reynolds_index,3.0214934706870475,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,max_code_reynolds_index,4.900788457957932,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_project_default_25c,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_project_default_25c,pressure_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_project_default_25c,density_ratio,0.9664598356531947,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_project_default_25c,speed_of_sound_m_s,346.146703725458,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_project_default_25c,dynamic_viscosity_pa_s,1.837234235890388e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_project_default_25c,viscosity_ratio_25c,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_project_default_25c,same_thrust_rpm_scale,1.0172040833311593,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_project_default_25c,hover_tip_mach,0.1744794338675909,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_project_default_25c,max_tip_mach,0.28771882084482114,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_project_default_25c,hover_reynolds_75r_proxy,40280.99249878434,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
