row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,axial_distance_m,0.092225415931564192,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,freestream_sweep_distance_m,0.047113357568976735,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,lateral_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,centerline_distance_m,0.10356252123800516,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,distance_from_rotor_m,0.10356252123800516,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,expected_axial_wake_velocity_mps,23.490259414402569,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,expected_freestream_velocity_mps,12,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,expected_resultant_wake_velocity_mps,26.37787495906235,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,centerline_resultant_transit_s,0.003926113130748061,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,lateral_adjusted_transit_s,0.003926113130748061,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,required_max_sample_period_s,0.00098152828268701525,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,applied_max_sample_period_s,0.050000000000000003,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,required_substeps_per_minecraft_tick,51,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,required_substeps_per_one_kilohertz_frame,2,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,expected_axial_wake_pressure_pa,675.94555201101832,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,expected_resultant_dynamic_pressure_pa,426.17277600550625,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,per_rotor_axial_momentum_flux_n,16.054999999999861,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,powered_source_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,skew_wake_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,target_skew_wake_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,target_transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,readiness_gate_open,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,validation_run_allowed,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,request_pressure_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,request_velocity_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,request_transient_series,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,request_momentum_closure,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,invoked,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,succeeded,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,has_pressure_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,has_velocity_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,has_transit_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,has_momentum_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,observed_pressure_pa,0,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,observed_wake_velocity_mps,0,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,observed_arrival_time_s,0,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,observed_momentum_flux_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,pressure_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,velocity_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
