model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
simulation,pitch_loop_360,14,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-1.61748929542e-06,19.9841803538,3.79131707113e-05,-2.77882868721e-05,-0.208250192963,0.00237111029438,-3.65258723174e-05,-0.208211590111,0.00465813423203,0.999984921184,0.00549147887216,2.53565182095e-05,2.05522256157e-05,0.418968639328,-0.000470431940931,0.00342431106765,0.548710295283,15988.1190698,3.84889416787,0,true,true,NONE
simulation,pitch_loop_360,15,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-1.87012629132e-06,19.9832696408,5.39951472487e-05,-5.05273991793e-05,-0.182142592788,0.00321639530749,-6.15166286027e-05,-0.182083273382,0.00565240033844,0.999977634131,0.00668802952473,2.49815348998e-05,2.95625009421e-05,0.478629298874,-0.000139962069572,0.00361707810904,0.560678391383,16336.8410587,4.05699831101,0,true,true,NONE
simulation,pitch_loop_360,16,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-1.98855873367e-06,19.9825069812,7.55622989501e-05,-2.36864884696e-05,-0.152531919251,0.00431343034027,-3.53038793925e-05,-0.152442901714,0.00676410403956,0.999967714595,0.00803540464577,2.56810218841e-05,3.71589149952e-05,0.538964952818,0.000284277221268,0.00305021025213,0.571691291620,16657.7309013,4.24123049374,0,true,true,NONE
simulation,pitch_loop_360,17,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-2.39496661948e-06,19.9819070516,0.000103968745189,-8.12815771613e-05,-0.119985922604,0.00568128924778,-9.18816468625e-05,-0.119856014031,0.00796446706339,0.999954691148,0.00951909697766,2.47551508952e-05,4.27856229464e-05,0.593500213327,-0.000374170877214,0.00226902358212,0.581394142529,16940.4490077,4.39446014492,0,true,true,NONE
simulation,pitch_loop_360,18,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-2.45443721259e-06,19.9814869276,0.000140359571233,-1.18941186220e-05,-0.0840248014291,0.00727816520879,-2.06146827773e-05,-0.0838415887844,0.00915022680760,0.999937819621,0.0111514044073,2.49269827802e-05,4.95067038247e-05,0.652958435708,6.65525235568e-05,0.00270411182089,0.589693528992,17182.2734825,4.57413516422,0,true,true,NONE
simulation,pitch_loop_360,19,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-2.95847973312e-06,19.9812567536,0.000186695641549,-0.000100808504107,-0.0460347975744,0.00926721406327,-0.000106335491140,-0.0457799717425,0.0104535585608,0.999916530976,0.0129200409761,2.46556752709e-05,5.48963611431e-05,0.707506644667,-0.000119287025011,0.00217499874277,0.596965539523,17394.1626547,4.67819371365,0,true,true,NONE
simulation,pitch_loop_360,20,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-3.11751478051e-06,19.9812281012,0.000244460509628,-3.18070094766e-05,-0.00573048119126,0.0115529736157,-3.30762785229e-05,-0.00538492684324,0.0117180243466,0.999889770042,0.0148473278400,2.41945365760e-05,6.35242648128e-05,0.770990035988,-0.000181907762722,0.00347285808114,0.603027570817,17570.7958963,4.79817451119,0,true,true,NONE
simulation,pitch_loop_360,21,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-3.72196392768e-06,19.9814079311,0.000315950121934,-0.000120889829434,0.0359659793088,0.0142979224612,-0.000116385186101,0.0364291401518,0.0130729136381,0.999856866546,0.0169186507513,2.41960329103e-05,7.13620511698e-05,0.828634949624,-5.16674200628e-06,0.00315564879125,0.608405560366,17727.4977807,4.86826631357,0,true,true,NONE
simulation,pitch_loop_360,22,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-4.03428658235e-06,19.9818082637,0.000403215297072,-6.24645309351e-05,0.0800665207881,0.0174530350276,-5.04761369566e-05,0.0806757479579,0.0143764122159,0.999816875512,0.0191365760699,2.43770902919e-05,7.93948475341e-05,0.887315892080,6.38511437967e-05,0.00323404883395,0.612883265309,17857.9675029,4.99419507394,0,true,true,NONE
simulation,pitch_loop_360,23,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-4.74223558941e-06,19.9824346387,0.000508630961421,-0.000141589801412,0.125274994539,0.0210831328699,-0.000118612649757,0.126065767053,0.0156764506264,0.999768706639,0.0215063614465,2.47836379950e-05,9.50218868237e-05,0.948111803228,0.000207419282147,0.00627121381621,0.616733117358,17970.1430780,5.04976768738,0,true,true,NONE
simulation,pitch_loop_360,24,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-5.28117966906e-06,19.9832919843,0.000634594576437,-0.000107788815930,0.171469115358,0.0251927230032,-7.14634241339e-05,0.172481023923,0.0169302602356,0.999711584260,0.0240153285180,2.31773109534e-05,0.000108420402271,1.00384907088,-0.000621919269521,0.00539904576950,0.620222982948,18071.8294999,5.09951374646,0,true,true,NONE
simulation,pitch_loop_360,25,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-6.11350993130e-06,19.9843890072,0.000783833086821,-0.000166466052449,0.219404595442,0.0298477020768,-0.000114268102194,0.220683922524,0.0181075347130,0.999644355936,0.0266673298749,2.26556654267e-05,0.000121034387378,1.06114398979,-0.000201816294929,0.00507666974648,0.623181613640,18158.0369945,5.19179017545,0,true,true,NONE
simulation,pitch_loop_360,26,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-7.01780032122e-06,19.9857281837,0.000959203006757,-0.000180858077984,0.267835283549,0.0350739839870,-0.000109415222833,0.269436591390,0.0192319376261,0.999565559553,0.0294732682890,2.00537064074e-05,0.000134942579120,1.12282088690,-0.00102719171232,0.00561831819514,0.625994299093,18239.9919903,5.21650340479,0,true,true,NONE
simulation,pitch_loop_360,27,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-7.90341086358e-06,19.9873141221,0.00116349366284,-0.000177122108473,0.317187694700,0.0408581312161,-8.53649089583e-05,0.319168283646,0.0202250180593,0.999474750404,0.0324068155838,1.82353210919e-05,0.000145866273094,1.17398458488,-0.000755874355593,0.00441746884835,0.628260666512,18306.0285718,5.26535756735,0,true,true,NONE
simulation,pitch_loop_360,28,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-9.28591519182e-06,19.9891500599,0.00140009742048,-0.000276500865648,0.367187559795,0.0473207515287,-0.000167847215540,0.369619178377,0.0211581863438,0.999370174090,0.0354856691618,1.61507782183e-05,0.000148873781521,1.23225586233,-0.000973275862937,0.00125795803774,0.630429712959,18369.2294506,5.30027384682,0,true,true,NONE
simulation,pitch_loop_360,29,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-1.02626133526e-05,19.9912423481,0.00167212537025,-0.000195339632156,0.418457640906,0.0544055899545,-7.01431135745e-05,0.421412134025,0.0218772023937,0.999250814412,0.0387012544646,1.46332351886e-05,0.000150283997546,1.28712480490,-0.000777337374212,0.000613156212966,0.632192902357,18420.6046157,5.36986912471,0,true,true,NONE
simulation,pitch_loop_360,30,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-1.20170459611e-05,19.9935911782,0.00198331412747,-0.000350886521695,0.469766021039,0.0622377514429,-0.000203360801221,0.473334648865,0.0225398353388,0.999115253954,0.0420557289889,1.32559573080e-05,0.000157479482824,1.34289054693,-0.000639968362615,0.00292515899977,0.633943138483,18471.6023532,5.37307945024,0,true,true,NONE
simulation,pitch_loop_360,31,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-1.33080851269e-05,19.9961993012,0.00233678286531,-0.000258207833159,0.521624597047,0.0706937475675,-8.81378577899e-05,0.525892468792,0.0229564012869,0.998963202245,0.0455246507377,1.08072492624e-05,0.000163153186975,1.38890710019,-0.00110088591994,0.00233665227356,0.635579191680,18519.2730704,5.40446805699,0,true,true,NONE
simulation,pitch_loop_360,32,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-1.52545955467e-05,19.9990682619,0.00273665441540,-0.000389302083965,0.573792139828,0.0799743100184,-0.000197433181489,0.578870770418,0.0232820472305,0.998792656530,0.0491243447461,9.50288993806e-06,0.000167107384905,1.44149961325,-0.000683385200479,0.00163049322588,0.636784553413,18554.3944579,5.42421155027,0,true,true,NONE
simulation,pitch_loop_360,33,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-1.70972372063e-05,20.0022023220,0.00318662866718,-0.000368528331926,0.626812007102,0.0899948503567,-0.000150714898810,0.632809650539,0.0233329085478,0.998602540561,0.0528482338581,8.69218269010e-06,0.000173460111563,1.49150325871,-0.000447258161815,0.00258083381678,0.637546472177,18576.5949670,5.47392076964,0,true,true,NONE
simulation,pitch_loop_360,34,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-1.91364686739e-05,20.0056001058,0.00369071483381,-0.000407846293504,0.679556772646,0.100817233326,-0.000160820671547,0.686601959296,0.0232252395057,0.998390997415,0.0567043507053,7.46803211513e-06,0.000181204793027,1.54477451265,-0.000592080744838,0.00314752953227,0.638269792178,18597.6707996,5.46289177142,0,true,true,NONE
simulation,pitch_loop_360,35,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-2.15116647247e-05,20.0092631629,0.00425286215737,-0.000475039210173,0.732611419842,0.112429464712,-0.000193582519153,0.740835075910,0.0228791500553,0.998158216112,0.0606641485239,7.88145013067e-06,0.000191391229701,1.58666296458,0.000109829734678,0.00408737497838,0.639266499608,18626.7124946,5.48439586101,0,true,true,NONE
simulation,pitch_loop_360,36,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-2.38768110937e-05,20.0131896255,0.00487707349654,-0.000473029273799,0.785292516609,0.124842267833,-0.000163990342024,0.794840655523,0.0223261656154,0.997902015165,0.0647420245625,6.82441473861e-06,0.000195803060569,1.63437662170,-0.000626364857645,0.00181961661780,0.639825688801,18643.0059440,5.46921385175,0,true,true,NONE
simulation,pitch_loop_360,37,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-2.65554596566e-05,20.0173844209,0.00556808728360,-0.000535729712581,0.838959079126,0.138202757413,-0.000207682661088,0.849994167994,0.0215057400595,0.997621484081,0.0689299393221,9.14390698345e-06,0.000194633656417,1.67893126534,0.000568334736701,-0.000493448535312,0.640542871488,18663.9029497,5.52981354491,0,true,true,NONE
simulation,pitch_loop_360,38,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-2.95092031335e-05,20.0218459641,0.00633024241167,-0.000590748695373,0.892308631120,0.152431025615,-0.000252290715893,0.905003970379,0.0204452848243,0.997314485944,0.0732378342328,1.05038300613e-05,0.000188817965735,1.72754018920,4.80640873660e-05,-0.00231860331319,0.641003404267,18677.3217847,5.51944448167,0,true,true,NONE
simulation,pitch_loop_360,39,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-3.23338780312e-05,20.0265759984,0.00716807461879,-0.000564934979539,0.946006867665,0.167566441425,-0.000219952365260,0.960543514205,0.0190770556349,0.996980769577,0.0776486441821,1.26151992278e-05,0.000181634632092,1.76937962854,0.000300111893874,-0.00288376131732,0.641493935421,18691.6147013,5.54624880905,0,true,true,NONE
simulation,pitch_loop_360,40,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-3.58223718779e-05,20.0315714248,0.00808607989853,-0.000697698769343,0.999085287414,0.183601055947,-0.000369392557644,1.01566447139,0.0175154550920,0.996619454229,0.0821561705564,1.50569178243e-05,0.000163903507550,1.80880786486,9.73545455841e-05,-0.00709795081406,0.642065586394,18708.2712574,5.52092781510,0,true,true,NONE
simulation,pitch_loop_360,41,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-3.89594391264e-05,20.0368336852,0.00908887682101,-0.000627413449705,1.05245207103,0.200559384496,-0.000318272670407,1.07127785351,0.0156038924525,0.996229098940,0.0867615157251,1.68537126726e-05,0.000146731554782,1.84875864145,-0.000147607919990,-0.00685135200881,0.642727039954,18727.5444483,5.54576159738,0,true,true,NONE
simulation,pitch_loop_360,42,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-4.26235381846e-05,20.0423651574,0.0101820787364,-0.000732819811630,1.10629443340,0.218640383087,-0.000453779332090,1.12761282873,0.0134398689249,0.995807630257,0.0914721106845,2.14023812865e-05,0.000126611213238,1.89178117350,0.000840711440455,-0.00811924494124,0.643355408543,18745.8536215,5.58319408299,0,true,true,NONE
simulation,pitch_loop_360,43,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-4.63222312773e-05,20.0481643780,0.0113702876922,-0.000739738618546,1.15984412845,0.237641791153,-0.000487123214525,1.18388915974,0.0108991090560,0.995352867105,0.0962946371652,2.61824250810e-05,0.000110058969366,1.93758584023,0.00105804540723,-0.00670379855871,0.643864639681,18760.6914114,5.57776960573,0,true,true,NONE
simulation,pitch_loop_360,44,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-4.99130382591e-05,20.0542329225,0.0126589466005,-0.000718161396352,1.21370890644,0.257731781662,-0.000482819295976,1.24074609664,0.00802416043955,0.994864670116,0.101214017830,3.14479812006e-05,9.87962821163e-05,1.97743667324,0.00145118181799,-0.00461400081568,0.644302146986,18773.4393386,5.60753010274,0,true,true,NONE
simulation,pitch_loop_360,45,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-5.40594621181e-05,20.0605655963,0.0140525443146,-0.000829284771817,1.26653474522,0.278719542816,-0.000602480257150,1.29683134375,0.00486158427724,0.994341500555,0.106230741093,3.77914187300e-05,9.21593195682e-05,2.01759113022,0.00206399715902,-0.00281422433028,0.644765694905,18786.9460276,5.56291234397,0,true,true,NONE
simulation,pitch_loop_360,46,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-5.77572343965e-05,20.0671638705,0.0155563815065,-0.000739554455675,1.31965484724,0.300767438378,-0.000524982008125,1.35349492819,0.00131092898378,0.993783773465,0.111327456419,4.33113738669e-05,8.46649326548e-05,2.05087660392,0.00169760378484,-0.00311778378045,0.644963826603,18792.7191163,5.59253531656,0,true,true,NONE
simulation,pitch_loop_360,47,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-6.19618924394e-05,20.0740271853,0.0171762785926,-0.000840931608575,1.37266297030,0.323979417219,-0.000658219603589,1.41037588163,-0.00253756675541,0.993187796954,0.116524642356,5.14270409177e-05,7.11445823936e-05,2.09252018184,0.00245836371224,-0.00562577525662,0.645299375951,18802.4962299,5.60226926594,0,true,true,NONE
simulation,pitch_loop_360,48,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-6.60220899683e-05,20.0811556558,0.0189175492427,-0.000812039505791,1.42569409955,0.348254130019,-0.000646532234737,1.46759594519,-0.00685475187672,0.992552062088,0.121821165720,5.96300581396e-05,6.38139436725e-05,2.13383920568,0.00277956417677,-0.00316762145299,0.645285454291,18802.0905857,5.61872445291,0,true,true,NONE
simulation,pitch_loop_360,49,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-7.00934480430e-05,20.0885496577,0.0207863566573,-0.000814271614922,1.47880038260,0.373761482914,-0.000659785998536,1.52525926426,-0.0115161719495,0.991875758275,0.127210345716,6.77275678749e-05,5.91747677069e-05,2.17260429893,0.00286743164303,-0.00209065364450,0.645826987933,18817.8695941,5.64088150058,0,true,true,NONE
simulation,pitch_loop_360,50,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-7.43846436311e-05,20.0962042422,0.0227871773211,-0.000858239117632,1.53091688464,0.400164132777,-0.000696653458001,1.58226472485,-0.0166262622931,0.991156874338,0.132695292164,7.84631084999e-05,6.11112150681e-05,2.21276801494,0.00424757557719,0.000387632024331,0.645747730604,18815.5602232,5.60250181839,0,true,true,NONE
simulation,pitch_loop_360,51,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-7.86111555776e-05,20.1041191074,0.0249261424350,-0.000845302389289,1.58297304580,0.427793022774,-0.000673882528859,1.63961114560,-0.0220473514399,0.990397428912,0.138249489328,8.64047228310e-05,6.35614522818e-05,2.24237756494,0.00316672387541,0.000742797604230,0.646502089318,18837.5404503,5.61891379558,0,true,true,NONE
simulation,pitch_loop_360,52,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-8.27942021653e-05,20.1122918629,0.0272084164685,-0.000836609317548,1.63455109367,0.456454806699,-0.000659364581596,1.69685833987,-0.0279339928820,0.989594046934,0.143887485358,9.78467548560e-05,6.52365645545e-05,2.27800674222,0.00450999285403,0.000246158157074,0.646953767352,18850.7012790,5.61116722980,0,true,true,NONE
simulation,pitch_loop_360,53,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-8.74012046959e-05,20.1207239561,0.0296411581605,-0.000921400506119,1.68641865279,0.486548338396,-0.000735195766807,1.75487040194,-0.0341663422335,0.988744965551,0.149610750933,0.000108237968396,6.77286630252e-05,2.31439160349,0.00414062071379,0.000634568358063,0.646940784324,18850.3229843,5.65083711910,0,true,true,NONE
